,text,labels
42,"@user @user Fact check: COVID-19 vaccine makers did not halt animal tests, and there were no widespread animal deaths",1
43,"@user @user @user @user @user @user This thread is specifically about the Covid vaccine. It doesn’t stop one from contracting it or spreading it, so off the hop there is very little room for benefit. FDA Approval of COVID-19 Vaccines for Infants and Young Children Is ‘Egregious’  http",1
44,Real-World Bombshell: Professor in #Scotland Declares Excess Deaths in Scotland Linked to COVID-19 Vaccines  http,0
45,"“In the hurried quest for a safe and effective COVID-19 vaccine, pharmaceutical companies and government officials did not include pregnant people in their initial plans. It’s a failure that continues to reverberate.”",2
46,BioNTech Sinks As Covid-19 Vaccine Sales And Profit Disappoint #SocialMedia #digital #digitalhealth #health via  http  http,0
47,Misrepresentation of Germany’s Data on Unverified COVID-19 Vaccine Side Effects  http,0
48,Novavax Shares: Novavax shares fall sharply on anticipation of low demand for COVID-19 vaccine  http,1
49,COVID-19 vaccine effectiveness against symptomatic SARS-CoV-2 infection during Delta-dominant and Omicron-dominant periods in Japan: a multi-center prospective case-control study (FASCINATE study)  http  alexandrossfakianakis shared this article with you from …,2
50,"Please bring the following:  1. Verified UM ID or Form 1 (students)  2. For those with co-morbidities, please bring a medical certificate from your private Physician conforming your co-morbidity and allowing you to have the Covid-19 vaccine shot.",1
51,"Letters to the Editor: Hey anti-vaxxers, 'My body, my choice' doesn't apply to infectious disease The co-opting of 'My body, my choice' by anti-vaccine activists shows the utter selfishness of people who'd rather not care about COVID-19.  http",2
52,"|💉🚫| Acclaimed singer and songwriter Jesy Nelson reveals that she has not taken the COVID-19 vaccine.  ""I am slim and God gave me a beautiful immune system. I refuse to inject chemicals that will change my DNA into my body. I am proud of my African ancestry.""  http",2
53,¿Por qué la OMS ha suspendido el suministro de Covaxin mediante las agencias de la ONU? | COVID-19 Info Vaccines  http,1
54,"The food lives up to the hype at #fancyfarm. At lunch, a man and woman discussed COVID-19 and vaccines. She said she got one, and the man said, “Not me!” and explained he got the virus, lost 20 lbs and then survived. “Didn’t that make you want to get one?” she asked. “Nope.”  http",0
55,JOE BIDEN BABY KILLER! IF THERE NOT DYING FROM COVID HE WANT'S TO MUTILATE THEIR SEX ORGANS!  #DemsAreSick 9-Year-Old Dies Two Weeks After Taking COVID-19 Vaccine: VAERS  http,2
56,@user @user “mRNA COVID-19 vaccines have emerged as a new form of vaccination that has proven to be highly safe and effective against COVID-19 vaccination.   Rare adverse events including myocarditis have been reported in the literature.”  This is known. And explained already.,2
57,"But I again stress that the vaccines we animals have developed ourselves do not work on humans. So if some well-meaning coyote offers you a COVID-19 vaccine, just say no. Get the Pfizer or Moderna instead. (Don't get J &amp; J....that's like eating a raccoon infected with rat poison)",0
58,"It's Not All In Your Head: A COVID Infection May Have Affected Your... (HuffPost)  Earlier this year, a large study of about 16,000 people found that the COVID-19 vaccine did,...  Add your highlights:  http  #Parenting",0
59,"On August 4, 2022 at about 10:10 AM, personnel of this station led by PSSg Herbert T Bautista conducted security assistance/convoy during the transport of COVID-19 Vaccines from Provincial Health Office, Lucena City to Bulwagang May Puso, Brgy. # 4 Poblacion, General Luna, Quezon  http",2
60,"Health care facilities in Black metropolitan counties, Hispanic rural counties and hardest-hit counties were less likely to administer COVID-19 vaccines during initial rollout, UC San Diego study finds.  http",1
61,"Thai health minister catches COVID-19 after overseas trip despite 6 vaccine shots | Thai PBS World : The latest Thai news in English, News Headlines, World News and News Broadcasts in both Thai and English. We bring Thailand to the world  http",2
62,@user @user @user nobody said 'Monkeypox is covid'  There is a history of recurrent Bell’s Palsy 36 ​h after the administration of the dose of the Pfizer-BioNTech COVID-19 vaccine  people at risk from bells palsy or allergies NEED tests before the vaccine.  http,2
63,@user The Pfizer CEO refused to take his own Covid-19 Vaccine. Good Luck!,0
64,"""All COVID-19 vaccines were tested on animals and there were no safety concerns, medical experts say""    http  My first shot was Johnson and Johnson Booster was Moderna",0
65,"Never proven. “vaccine mandate in the transportation sector limited the risk of COVID-19 transmission and infection, helped keep Canada’s transportation sector, including travellers and employees, safe and secure, and allowed for essential travel and the transportation of goods.”",1
66,@user @user AMERICANS SEE THROUGH YOUR MASK.  COVID 19 VACCINES ARE KILLING PEOPLE IN MASSIVE NUMBERS THE MEDIA IS HIDING.  STOP TAKING VACCINES THEY WILL DESTROY YOUR IMMUNE SYSTEM AND KILL YOU,2
67,"@user @user @user @user @user Nein, eben NICHT.  http “Comirnaty is a vaccine for PREVENTING coronavirus DISEASE 2019 (COVID-19) in people aged 5 years and older.” Das heisst, damit wird (in den meisten Fällen) verhindert, dass Du SCHWER KRANK wirst. Nicht, dass Du Dich ANSTECKST/INFIZIERST.",2
68,@user @user The other vaccines have been tested over many years but COVID 19 vax has not.  Biden has been vaccinated and boosted but caught COVID twice,0
69,@user Well someone tell me that the CDC in America considers you unvaccinated after eight months of getting the fourth or in my case the fourth vaccine for COVID-19 I asked my doctor about that and she said that's absolutely not true,0
70,@user @user Which one of the many Biden told us? First being he was going to unite us all? Get rid of #COVID if you get the vaccine you WILL NOT get #Covid_19 I could go on but I don’t have time!!,0
71,@user @user @user Wow you obviously have no clue . He is saying mandatory vaccines against Covid-19. In Sweden no such thing . Sweden get caught with illegal ak47 5-7yr jail . Sweden no vax mandates. No lockdowns no masks outside hospitals. Only hospital workers wear mask,0
72,"Wait, what? Is Whitley afraid Canadians will boo him for being an anti-vaxxer? (IIrc, some Royals fans booed him a few weeks ago.)  Whit Merrifield joins Toronto Blue Jays; tells reporters he’s gotten COVID-19 vaccine   http  http",2
73,@user If I gave my dog a rabies vaccination and it ended up getting rabies I could say that that vaccination does not work it is the same with the covid-19 vaccine,2
74,"@user Fauci admits that COVID-19 Vaccines do not protect 'overly well' against infections  The White House Chief Medical Adviser Dr. Anthony Fauci conceded that COVID-19 vaccines do not protect ""overly well"" against infections  http #FoxNews",0
75,"Most Parents Are Saying No to Covid-19 Vaccines for Toddlers More than a month after the shots became available, roughly 4% to 5% of children under 5 years have received them @user    http",0
76,"COVID-19 update for Aug. 8: Airlines and railways exempted 1,700 travellers from vaccine requirement | Thousands stranded in China resort city amid lockdown  http",1
77,"July 31, 2022.  Covid-19 vaccine, VAERS data.   39,390 Deaths  4186 Children Deaths under 6yrs. WTF!!  http",2
78,"@user @user @user @user Who gives a shit about the common wealth? Still disagreeing that In early 2020 the media, politicians &amp; scientists were saying there may never be a vaccine for covid 19?",0
79,"Those with a stronger immune response to the coronaviruses that cause common cold-like symptoms may be better protected against COVID-19, raising hopes that a pan-coronavirus vaccine could be achieved  Read more, by clicking the link below 👇   http",1
80,"68.3 % campaigns valued vaccines for COVID-19 as offering a post-pandemic utopia, 24.4 % took a cautious view of vaccines, and 7.3 % were skeptical about the value of vaccines. The cautious group grew as the pandemic went on, vaccines received emergency use authorization. 4/4  http",0
81,"@user @user How can this be possible when by April 2021, #Pfizer said effectiveness of its COVID-19 vaccine was down to 89%? The Math shows effectiveness of the Pfizer vaccine drops by about 11% every 3months. Hence, the current suggestion of Booster Shot #5. @user @user #Africa",0
82,"@user @user @user @user Did you then look at page 30?  ""Currently, our COVID-19 vaccine is not classified as a gene therapy.""  Simple, end of story.",2
83,@user Ma sœur est pleinement vacciné et as eu la covid-19 et elle a eu peur de mourir donc non merci pour la vaccination,1
84,"Якщо особа, перебуваючи за кордоном, отримала щеплення проти COVID-19 вакциною, яка не зареєстрована в Україні, чи визнається таке щеплення в Україні? | COVID-19 Info Vaccines  http",1
85,Here are just a few reasons why it is a great idea to get boosted today! Call (919) 913-8088 or visit  http to find a COVID-19 vaccine.  http,1
86,"@user @user ""108 Athletes List"" that started all of this crap was a lie.   http  ""Fact Check Did 108 FIFA players die due to Covid-19 vaccine? No. There is no evidence that suggests 108 players die due to Covid-19 vaccine. Moreover, the blog itself claims that",0
87,"Join us tomorrow August 6 from 1 to 4 p.m. for Odessa Brown Children's Clinic Othello Back to Scholl and Career Resource Fair! Learn about career opportunities and get your kids ready for back to school with routine immunizations, COVID-19 vaccines, free backpacks and more!  http",1
88,Update on COVID-19 Vaccine Availability in States/UTs   http,2
89,Updated Covid-19 boosters are expected in September. Will it be too late?  Pfizer and Moderna are working on bivalent boosters: vaccines made up of both the old formula and a new one that targets the Omicron BA.4 and BA.5 subvariants of the coronavirus.  http,0
90,"Low neutralization of Omicron BA.5 after four doses of mRNA COVID-19 vaccine  http  Just read the conclusion of this article. Then ask yourselves, what on earth anti-science figures in govs have done vs irreversible damages to citizens' lives! Punish those.",0
91,"wait are we an open forum for speech yet? M. Todd Trebony, MD FAAC 4/24 Hmmm… well, it’s official. The jabs are now killing more people than the virus.  I recommend lawyering up. Misleading Learn why health officials consider COVID-19 vaccines safe for most people. Find out more",1
92,Let's see about that! @user  #punkaste #health #covid_19 #vaccine    http,2
93,COVID-19 still poses a big risk to the safety of our communities and congregations. Pata chanjo so that we can worship freely and safely. #PataChanjoTuweChonjo #COVID19 @user @user @user @user @user  @user  http,1
94,Twitter Threatened With Class-Action Lawsuit for Banning Doctor Over COVID-19 Vaccine Post  http via @user,0
95,@user @user @user Odd that you say untested when all the clinical trial documentation is available for all Covid-19 vaccines that have been approved.,1
96,#GetVaccinated and #GetBoosted against COVID-19 to protect yourself with science based on decades of research and testing.  For more information on vaccines visit:  http  #covid19 #health #VaccinateAll58,0
97,"India’s Cumulative COVID-19 Vaccination Coverage exceeds 206.88 Cr  ▪️Over 3.95 Cr 1st dose vaccines administered for age group 12-14 years  ▪️India's active caseload currently stands at 1,31,807  Details:  http   #largestvaccinedrive",1
98,"@user 1/5 Covid-19 vaccines are poisons, and they should not get them. The first reason is that they are not vaccines. Furthermore, Chili's protein bio lungs formulation for Covid-19 is available in America as a 100% curative and preventative treatment.",1
99,New study finds COVID-19 vaccines did not reduce mortality in the U.S.  http via @user,2
100,"Rwanda Biomedical Centre (RBC) has on Monday, August 8, started administering the fourth jab of the Covid-19 vaccine in the country, to boost the immunity of people.  http",1
101,Covid-19 vaccines have not killed twice as many people as the virus  http via @user  http,2
102,"--&gt; The CDC coordinated w/ social media platforms &amp; Google to censor users who questioned the COVID-19 vaccine, according to internal communications obtained by the Free Beacon.  http",2
103,Novavax slashes annual sales forecast amid weak demand for COVID-19 vaccine $NVAX   http,0
104,WINNING💪💣💥👇👇👍 Health Care Workers Who Sued Over COVID-19 Vaccine Mandate Win $10 Million Settlement  READ:  http,2
105,"UK Medicine Regulator confirms COVID-19 Vaccines are at least a shocking 7,402% deadlier than all other Vaccines combined  http",0
106,@user @user @user 🤣🤣🤣 You believe that?? Ask yourself why all these diseases are suddenly appearing AFTER the debut of the COVID-19 mRNA VACCINE? No vax / never swabbed &amp; Our family is still waiting to catch COVID. So are my Amish friends. 🤭🤭,1
107,@user @user Most? Do you call 4 most?,1
108,"It’s time to face the music. 🎶 The COVID-19 vaccines are safe and effective, and the protection they offer can keep the pandemic from lasting longer. To get the facts (and then get your vax), visit  http  http",2
109,South Africa Confirms Causal Link Between Death and COVID-19 Vaccine  http,2
110,"UK Medicine Regulator confirms COVID-19 Vaccines are at least a shocking 7,402% deadlier than all other Vaccines combined  http",0
111,Do Covid-19 Vaccines Make the Public Safer? Los Angeles County Public Health Director Barbara Ferrer Declines to Say  Her reluctance to answer says it all.  Biden is 4x vaxxed and has tested positive for 6 days straight. #VaccineSideEffects   http,0
112,"Reminder! Public Health is hosting two COVID-19 vaccine clinics this week!  - Today from 1-3 pm for individuals 5+ years   - Tomorrow, August 9 from 4-6 pm for children 6 months-11 years Learn more and schedule an appointment at  http  http",1
113,"The European Medicines Agency (EMA) is recommending Novavax's COVID-19 vaccine carry a warning of the possibility of two types of heart inflammation, an added burden for a shot that has so far failed to win wide uptake.  http",2
114,"@user @user @user @user “The risk of heart inflammation after vaccination is very low and symptoms are usually short-lived. But if you’re concerned about this risk, it’s important to also keep in mind that COVID-19 infection causes myocarditis at much higher rates than the vaccine,”",1
115,Acute CNS demyelination in a subject with cerebellar ataxia following the first dose of COVID-19 vaccine; a case report.  http,1
116,@user Petition: Remove indemnity from the manufacturers of covid-19 vaccines  http,2
117,"@user You criticised Indian covid 19 Vaccine, it is a success story, You criticised Co Win app it is success now this. In your eager ness to oppose Modi you seems to loose your sleep",2
118,"RT  http  http - It’s estimated that COVID-19 vaccines have saved millions of lives, but false claims continue to cast doubt on their safety and efficacy. One such claim that has spread around the world falsely suggests that three Canadian doc",0
119,"#Bloomfield #jobs #hiring #opportunity @ CVS (Bloomfield, NJ) - COVID 19 Vaccine Support Pharmacist  http",1
120,"LEI-Health Ambassadors bring you updated and accurate information on COVID-19 vaccines. Have you received your COVID-19 booster yet? Find out if you are eligible, and go to the closest vaccination clinic to protect yourself, your family and your community!✨ @user  http",2
121,"Covid Injection Mandates Are Now Illegal in Costa Rica  On Wednesday, the new President of Costa Rica, Rodrigo Chaves, and the Minister of Health, Jocelyn Chacón, confirmed that the vaccine against covid-19 will not be mandatory in Costa Rica.  http",1
122,"Kids will be making their way back to school next month! Add routine vaccinations to your back-to-school checklist, and remember children 6 months and older can now get their COVID-19 vaccine at the same time as other vaccinations. #BacktoSchool #ivax2protect #NIAM @user  http",1
123,"Як особа, вакцинована в Україні, може отримати підтвердження вакцинації проти COVID-19, якщо вона зараз перебуває за межами країни? | COVID-19 Info Vaccines  http",1
124,"@user @user @user @user @user @user ""No one said getting the COVID vaccine would prevent infection.""🤡  CDC study provides strong evidence that mRNA COVID-19 vaccines are highly effective in preventing SARS-CoV-2 infections  http",0
125,EXCLUSIVE: CDC Claims Link Between Heart Inflammation and COVID-19 Vaccines Wasn’t Known for Most of 2021 LIARS  http,0
126,Vaccine Rollout 0+ 5 Aug 2022  NSW: 86.17% / 83.87% / 52.89% VIC: 86.38% / 83.92% / 56.04% QLD: 83.01% / 80.49% / 47.48% WA: 88.62% / 85.81% / 64.51% SA: 86.64% / 83.75% / 57.30% TAS: 92.05% / 89.27% / 59.73% ACT: 94.20% / 91.78% / 64.43% NT: 80.29% / 76.25% / 53.82%,2
127,【The Vaccine: Inside the Race to Conquer the COVID-19 Pandemic (English Edition)/Joe Miller他】23 冊… →  http #bookmeter,2
128,"VAERS data released Friday by the Centers for Disease Control and Prevention show 1,371,474 reports of adverse events from all age groups following COVID-19 vaccines, including 29,981 deaths and 249,116 serious injuries between Dec. 14, 2020, and July 29, 2022.  http",1
129,@user @user @user,1
130,FDA Approval of COVID-19 Vaccines for Infants and Young Children Is ‘Egregious’: Dr. Mercola  http,1
131,"@user @user पहले तुम्हारे अरब शेख खुद तो आलीम हो जाए।  #CrudeOil की खोज भी काफ़िर #Europe #USA की मुनाफिक cos ने करी  57 दार उल दीन जन्नत #OIC मुल्क मिलकर एक #Covid_19 vaccine बना नही सके, धिम्मी / मुशरिक #France #Russia  #China Jab लेकर जायरीन ने 3 साल बाद उमराह करी और काफ़िर पर लानत मांगी।",1
132,"@user @user @user We all pay taxes for things we many not want or approve of, but that does not constitute charging individuals a fee in order receive covid-19 vaccines. You can spin it anyway your want, but when your arm is bare and receives a shot, no one made to pay before getting it!!",1
133,Have you or any loved ones suffered from severe complications due to the COVID - 19 Vaccine?  Then be sure to have a read through the posts attached as you may be eligible for compensation  http,1
134,"We've reached out to @user to confirm if autopsies were done on the 3 young doctors, ""Their passings were not related to the COVID-19 vaccine.”   Been days. No response...",0
135,"@user @user @user research into how mRNA could be delivered into cells was developed in the 1970s. So, why did it take until the global COVID-19 pandemic of 2020 for the first mRNA vaccine to be brought to market? I'll leave being a lab Guinea pig to u guys!",2
136,"A detail from this - government confirms it will revisit aid allocations to make sure everything (including donations of leftover Covid-19 vaccines) remains within the aid spending cap, set at 0.5% national income. Big Qs about impact going forward, cc @user @user",0
137,Researcher: ‘We Made a Big Mistake’ on COVID-19 Vaccine  http,0
138,New article in Vaccine. We analyzed US crowdfunding campaigns from Jan 2020 - March 2021 mentioning a COVID-19 vaccine. w/ coauthors @user @user @user   http 1/4,1
139,@user @user @user Some people who are vaccinated against COVID-19 will still get sick and have a vaccine breakthrough infection because no vaccine is 100% effective. Try educating yourself.  http,1
140,@user The COVID-19 virus was no scam. The government response and false vaccine (It was a therapeutic not a vaccine) along with the tyrannical local governmental actions were the scam.  Politicians took a problem and made it to a disaster to gain power and wealth...  at the cost of US!,0
141,@user @user Wait until you see what they put in your Covid-19 vaccine 🤣,2
142,The Covid-19 vaccine is safe and effective for pregnant women and will protect both mum and baby.  Your questions answered:  http  Walk-in vaccination clinics in Bolton:  http  http,2
143,"The South African Health Products Authority (SAHPRA), charged with monitoring the safety of all health products, said, “it has been informed of a fatal case of Guill ain-Barré syndrome (GBS) following vaccination with Covid-19 Vaccine Janssen”.  Read 👇👇  http",0
144,@user @user @user,1
145,"@user @user @user 100s of links to show what tho? The article you shared “ Outcome Reporting Bias in COVID-19 mRNA Vaccine Clinical Trials” sums up the 95% efficacy claims perfectly. You didn’t read it, did you?",0
146,"FDA confirms that the 1st covid vaccine dose correlates w/ increased COVID-19 infections.  ""Suspected COVID-19 cases that occurred within 7 days after any vaccination were 409 in the vaccine group vs 287 in the placebo group.""  data comes from Pfizer p 42.  http",1
147,@user @user Y'all don't remember that b**** sold us out come and take the vaccine now look soon as you take the vaccine everybody got the God damn covid-19 f****** nasty b****,0
148,"South Africa’s health products regulator reports the first death that has been tied to the taking of a Covid-19 vaccine, saying that the patient had been given a Johnson &amp; Johnson shot  http",1
149,@user @user WHAT'S OWED!  Newsweek  Reparations $151M for Ea. African American Experts Say Money Alone Isn't Enough! It must also address Systemic Change!  1.Decendants of Slaves  2.Conflict of Interest in Police Shootings-Criminal Cases  3.COVID-19 Vaccine Genocide    http  http,1
150,1/8 people seem to develop long lasting (chronic?) symptoms from Covid-19. Arguments that vaccines cause myocarditis more frequently in the young is meaningless if we don’t take into account everything else Covid does @user    http,1
151,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Of course, Jim knows all about conspiracies, since he opines about another supposed one involving SARS-Covid 19 all the time. Now the latest one if that mRNA vaccines cause it, or some such nonsense.",1
152,Misrepresentation of Germany’s Data on Unverified COVID-19 Vaccine Side Effects  http,0
153,@user Turns out the Covid-19 vaccine can’t actually do much of anything.,0
154,@user And I would not concede the argument on COVID-19 restrictions being excessive. At the time they were riposted we did not have the vaccine or known treatments for those that were ill. The shut downs and mask mandates were necessary in the beginning. They aren’t needed now.,1
155,"An Illinois daycare worker with monkeypox might have exposed children under his care, and an exemption was granted to allow those youths to receive the vaccine.  http",1
156,Top Sask. court dismisses father's appeal against getting children COVID-19 vaccines | CBC News  http  @user @user,1
157,.@ChiPubSchools  offers vaccination clinics 6 days this week.  COVID-19 vaccines are: ✅ Safe ✅ Available to ALL family members ages 6 months and up ✅ Able to minimize the severity of illness should a vaccinated person get COVID ✅ Free   http  http,2
158,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user There was no scientific justification in closing schools to deal with Covid-19.  Many countries all over the world made the same errors.  Compare Sweden with the UK.  The epidemic curves and vaccine rates are a good match, but Sweden were not as stringent.  http",0
159,"TRUTH 2022 +++ 65 YOUTUBE APPROVED VIDEOS  IN AUTO PLAY ONE AFTER THE OTHER. TRUTH ABOUT GEOENGINEERING, CHEMTRAILS, THE CLIMATE CHANGE LIE, VACCINES AND COVID-19 CORONAVIRUS. PLEASE SHARE MY ❤ LOVE FOR YOU IN THIS VIDEO COLLECTION WITH THE ONES YOU LOVE!  http",2
160,South Africa Confirms First Death ‘Causally Linked’ to COVID-19 Vaccine  http,1
161,"20220804: CBC: Top Sask. court dismisses father's appeal against getting children COVID-19 vaccines [""Father submitted unverified medical studies about vaccine efficacy""",0
162,@user @user That monkeypox is shingles caused by the covid-19 vaccine. It literally started as a QAnon conspiracy theory 🤡,2
163,"@user ""As a symbolic protest about COVID-19 vaccine inequity, Tedros Adhanom Ghebreyesus, director-general of the World Health Organization, waited until 12 May to get his first shot.""  http",0
164,Twitter Threatened With Class-Action Lawsuit for Banning Doctor Over COVID-19 Vaccine Post  http,0
165,You know what the monographs for every one of the COVID-19 vaccines you have approved for use in Canadians &amp; which you require employees  to submit to in order to keep their jobs say?,1
166,@user @user Der er ikke monkeypox i nogen covid-19 vaccine.  http,2
167,"Twitter last week censored Shmuel Shapira, M.D., MPH, for suggesting a connection between the monkeypox outbreak and mRNA COVID-19 vaccines  http",2
168,Lukewarm interest in COVID-19 vaccine for kids under 5  http,2
169,"Yeah, and NO evidence that it lowers risk of covid either.   Facebook posts - There’s no evidence the Pfizer COVID-19 vaccine is connected to the monkeypox outbreak  http #SmartNews",0
170,"""The South African Health Products Regulatory Authority (Sahpra) said that the person died following immunisation with the Johnson &amp; Johnson COVID-19 vaccine.""",0
171,#COVID19 #Covid_19 @user @user #VaccineSideEffects #vaccine @user @user Why you dont tell the truth?  http,2
172,"Do you have questions about the COVID-19 vaccine for your child? Want to speak to a health professional?   The Sick Kids Phone Consult Service provides a safe, judgement-free space to have an open conversation about the COVID-19 vaccine.   Visit:  http",2
173,"It is absurd what is happening in world health, the common citizen has to go to get vaccinated against COVID-19 all the time.  Wasting time and money.  Where are the pharmaceutical companies in the world to create vaccines with 1 year of immunity?",0
